sent, received, echo
136,1684215878152239,0,0
137,1684215878152534,0,0
138,1684215878152942,0,0
139,1684215878153199,0,0
140,1684215878153497,0,0
141,1684215878153769,0,0
142,1684215878154008,0,0
143,1684215878154291,0,0
144,1684215878154579,0,0
145,1684215878154877,0,0
146,1684215878155092,0,0
147,1684215878155294,0,0
148,1684215878155510,0,0
149,1684215878155702,0,0
150,1684215878155905,0,0
151,1684215878156096,0,0
152,1684215878156317,0,0
153,1684215878156533,0,0
154,1684215878156743,0,0
155,1684215878156898,0,0
156,1684215878157105,0,0
157,1684215878157415,0,0
158,1684215878157632,0,0
159,1684215878157850,0,0
160,1684215878158114,0,0
161,1684215878158330,0,0
162,1684215878158539,0,0
163,1684215878158824,0,0
164,1684215878159049,0,0
165,1684215878159228,0,0
166,1684215878159416,0,0
167,1684215878159608,0,0
168,1684215878159822,0,0
169,1684215878160073,0,0
170,1684215878160304,0,0
171,1684215878160531,0,0
172,1684215878160752,0,0
173,1684215878160996,0,0
174,1684215878161239,0,0
175,1684215878161469,0,0
176,1684215878161710,0,0
177,1684215878161931,0,0
178,1684215878162262,0,0
179,1684215878162635,0,0
180,1684215878162924,0,0
181,1684215878163236,0,0
182,1684215878163603,0,0
183,1684215878163859,0,0
184,1684215878164208,0,0
185,1684215878164549,0,0
186,1684215878164908,0,0
187,1684215878165180,0,0
188,1684215878165424,0,0
189,1684215878165691,0,0
190,1684215878165918,0,0
191,1684215878166078,0,0
192,1684215878166235,0,0
193,1684215878166398,0,0
194,1684215878166566,0,0
195,1684215878166720,0,0
196,1684215878166874,0,0
197,1684215878167048,0,0
198,1684215878167219,0,0
199,1684215878167389,0,0
200,1684215878167552,0,0
201,1684215878167731,0,0
202,1684215878167892,0,0
203,1684215878168065,0,0
204,1684215878168224,0,0
205,1684215878168389,0,0
206,1684215878168551,0,0
207,1684215878168726,0,0
208,1684215878168893,0,0
209,1684215878169063,0,0
210,1684215878169245,0,0
211,1684215878169425,0,0
212,1684215878169592,0,0
213,1684215878169765,0,0
214,1684215878169930,0,0
215,1684215878170097,0,0
216,1684215878170265,0,0
217,1684215878170435,0,0
218,1684215878170599,0,0
219,1684215878170781,0,0
220,1684215878170953,0,0
221,1684215878171119,0,0
222,1684215878171280,0,0
223,1684215878171494,0,0
224,1684215878171723,0,0
225,1684215878171946,0,0
226,1684215878172173,0,0
227,1684215878172366,0,0
228,1684215878172588,0,0
229,1684215878172804,0,0
230,1684215878172991,0,0
231,1684215878173210,0,0
232,1684215878173367,0,0
233,1684215878173540,0,0
234,1684215878173697,0,0
235,1684215878173876,0,0
236,1684215878174041,0,0
237,1684215878174284,0,0
238,1684215878174471,0,0
239,1684215878174644,0,0
240,1684215878175247,0,0
241,1684215878175459,0,0
242,1684215878175629,0,0
243,1684215878175843,0,0
244,1684215878176049,0,0
245,1684215878176258,0,0
246,1684215878176441,0,0
247,1684215878176604,0,0
248,1684215878176770,0,0
249,1684215878176957,0,0
250,1684215878177216,0,0
251,1684215878177448,0,0
252,1684215878177692,0,0
253,1684215878177946,0,0
254,1684215878178154,0,0
255,1684215878178330,0,0
256,1684215878178590,0,0
257,1684215878178751,0,0
258,1684215878178971,0,0
259,1684215878179177,0,0
260,1684215878179371,0,0
261,1684215878179611,0,0
262,1684215878179845,0,0
263,1684215878180059,0,0
264,1684215878180293,0,0
265,1684215878180516,0,0
266,1684215878180747,0,0
267,1684215878180956,0,0
268,1684215878181165,0,0
269,1684215878181372,0,0
270,1684215878181569,0,0
271,1684215878181820,0,0
272,1684215878182017,0,0
273,1684215878182211,0,0
274,1684215878182397,0,0
275,1684215878182573,0,0
276,1684215878182761,0,0
277,1684215878182950,0,0
278,1684215878183127,0,0
279,1684215878183307,0,0
280,1684215878183485,0,0
281,1684215878183657,0,0
282,1684215878183842,0,0
283,1684215878184057,0,0
284,1684215878184251,0,0
285,1684215878184436,0,0
286,1684215878184605,0,0
287,1684215878184773,0,0
288,1684215878184976,0,0
289,1684215878185140,0,0
290,1684215878185323,0,0
291,1684215878185527,0,0
292,1684215878185721,0,0
293,1684215878185910,0,0
294,1684215878186090,0,0
295,1684215878186280,0,0
296,1684215878186528,0,0
297,1684215878186722,0,0
298,1684215878186981,0,0
299,1684215878187173,0,0
300,1684215878187465,0,0
301,1684215878187739,0,0
302,1684215878187948,0,0
303,1684215878188219,0,0
304,1684215878188433,0,0
305,1684215878188707,0,0
306,1684215878188966,0,0
307,1684215878189212,0,0
308,1684215878189437,0,0
309,1684215878189758,0,0
310,1684215878190001,0,0
311,1684215878190260,0,0
312,1684215878190527,0,0
313,1684215878190857,0,0
314,1684215878191125,0,0
315,1684215878191416,0,0
316,1684215878191726,0,0
317,1684215878191961,0,0
318,1684215878192217,0,0
319,1684215878192455,0,0
320,1684215878192768,0,0
321,1684215878192968,0,0
322,1684215878193224,0,0
323,1684215878193432,0,0
324,1684215878193670,0,0
325,1684215878193927,0,0
326,1684215878194133,0,0
327,1684215878194416,0,0
328,1684215878194626,0,0
329,1684215878194847,0,0
330,1684215878195083,0,0
331,1684215878195326,0,0
332,1684215878195486,0,0
333,1684215878195680,0,0
334,1684215878195854,0,0
335,1684215878196034,0,0
336,1684215878196234,0,0
337,1684215878196445,0,0
338,1684215878196675,0,0
339,1684215878196843,0,0
340,1684215878197008,0,0
341,1684215878197184,0,0
342,1684215878197347,0,0
343,1684215878197512,0,0
344,1684215878197726,0,0
345,1684215878197972,0,0
346,1684215878198218,0,0
347,1684215878198434,0,0
348,1684215878198681,0,0
349,1684215878198961,0,0
350,1684215878199218,0,0
351,1684215878199432,0,0
352,1684215878199606,0,0
353,1684215878199785,0,0
354,1684215878199972,0,0
355,1684215878200148,0,0
356,1684215878200316,0,0
357,1684215878200676,0,0
358,1684215878201030,0,0
359,1684215878201325,0,0
360,1684215878201665,0,0
361,1684215878201870,0,0
362,1684215878202096,0,0
363,1684215878202421,0,0
364,1684215878202729,0,0
365,1684215878203042,0,0
366,1684215878203349,0,0
367,1684215878203644,0,0
368,1684215878204062,0,0
369,1684215878204412,0,0
370,1684215878204743,0,0
371,1684215878205145,0,0
372,1684215878205417,0,0
373,1684215878205806,0,0
374,1684215878206074,0,0
375,1684215878206343,0,0
376,1684215878206605,0,0
377,1684215878206782,0,0
378,1684215878206959,0,0
379,1684215878207175,0,0
380,1684215878207439,0,0
381,1684215878207683,0,0
382,1684215878207922,0,0
383,1684215878208100,0,0
384,1684215878208260,0,0
385,1684215878208479,0,0
386,1684215878208691,0,0
387,1684215878209052,0,0
388,1684215878209395,0,0
389,1684215878209643,0,0
390,1684215878209933,0,0
391,1684215878210274,0,0
392,1684215878210612,0,0
393,1684215878211011,0,0
394,1684215878211274,0,0
395,1684215878211609,0,0
396,1684215878211882,0,0
397,1684215878212160,0,0
398,1684215878212415,0,0
399,1684215878212639,0,0
400,1684215878212838,0,0
401,1684215878213119,0,0
402,1684215878213365,0,0
403,1684215878213610,0,0
404,1684215878213774,0,0
405,1684215878214011,0,0
406,1684215878214246,0,0
407,1684215878214408,0,0
408,1684215878214596,0,0
409,1684215878214758,0,0
410,1684215878214913,0,0
411,1684215878215082,0,0
412,1684215878215260,0,0
413,1684215878215445,0,0
414,1684215878215617,0,0
415,1684215878215777,0,0
416,1684215878215956,0,0
417,1684215878216173,0,0
418,1684215878216377,0,0
419,1684215878216560,0,0
420,1684215878216741,0,0
421,1684215878216924,0,0
422,1684215878217111,0,0
423,1684215878217288,0,0
424,1684215878217470,0,0
425,1684215878217653,0,0
426,1684215878217815,0,0
427,1684215878217974,0,0
428,1684215878218182,0,0
429,1684215878218417,0,0
430,1684215878218620,0,0
431,1684215878218996,0,0
432,1684215878219223,0,0
433,1684215878219422,0,0
434,1684215878219731,0,0
435,1684215878220004,0,0
436,1684215878220414,0,0
437,1684215878220702,0,0
438,1684215878220928,0,0
439,1684215878221203,0,0
440,1684215878221423,0,0
441,1684215878221649,0,0
442,1684215878221915,0,0
443,1684215878222161,0,0
444,1684215878222435,0,0
445,1684215878222677,0,0
446,1684215878222889,0,0
447,1684215878223134,0,0
448,1684215878223389,0,0
449,1684215878223649,0,0
450,1684215878223913,0,0
451,1684215878224174,0,0
452,1684215878224503,0,0
453,1684215878224731,0,0
454,1684215878224902,0,0
455,1684215878225078,0,0
456,1684215878225259,0,0
457,1684215878225431,0,0
458,1684215878225606,0,0
459,1684215878225782,0,0
460,1684215878225959,0,0
461,1684215878226137,0,0
462,1684215878226321,0,0
463,1684215878226525,0,0
464,1684215878226718,0,0
465,1684215878226889,0,0
466,1684215878227065,0,0
467,1684215878227241,0,0
468,1684215878227444,0,0
469,1684215878227622,0,0
470,1684215878227811,0,0
471,1684215878227999,0,0
472,1684215878228159,0,0
473,1684215878228316,0,0
474,1684215878228473,0,0
475,1684215878228631,0,0
476,1684215878228786,0,0
477,1684215878228957,0,0
478,1684215878229127,0,0
479,1684215878229313,0,0
480,1684215878229509,0,0
481,1684215878229694,0,0
482,1684215878229859,0,0
483,1684215878230021,0,0
484,1684215878230180,0,0
485,1684215878230336,0,0
486,1684215878230505,0,0
487,1684215878230677,0,0
488,1684215878230931,0,0
489,1684215878231242,0,0
490,1684215878231547,0,0
491,1684215878231863,0,0
492,1684215878232102,0,0
493,1684215878232358,0,0
494,1684215878232521,0,0
495,1684215878232691,0,0
496,1684215878232863,0,0
497,1684215878233038,0,0
498,1684215878233244,0,0
499,1684215878233431,0,0
500,1684215878233646,0,0
501,1684215878233824,0,0
502,1684215878234016,0,0
503,1684215878234191,0,0
504,1684215878234397,0,0
505,1684215878234558,0,0
506,1684215878234712,0,0
507,1684215878234872,0,0
508,1684215878235023,0,0
509,1684215878235173,0,0
510,1684215878235323,0,0
511,1684215878235475,0,0
512,1684215878235624,0,0
513,1684215878235772,0,0
514,1684215878235919,0,0
515,1684215878236066,0,0
516,1684215878236490,0,0
517,1684215878236683,0,0
518,1684215878236871,0,0
519,1684215878237052,0,0
520,1684215878237244,0,0
521,1684215878237454,0,0
522,1684215878237660,0,0
523,1684215878237835,0,0
524,1684215878238003,0,0
525,1684215878238179,0,0
526,1684215878238334,0,0
527,1684215878238487,0,0
528,1684215878238639,0,0
529,1684215878238813,0,0
530,1684215878239011,0,0
531,1684215878239174,0,0
532,1684215878239326,0,0
533,1684215878239490,0,0
534,1684215878239656,0,0
535,1684215878239808,0,0
536,1684215878239956,0,0
537,1684215878240102,0,0
538,1684215878240251,0,0
539,1684215878240398,0,0
540,1684215878240543,0,0
541,1684215878240692,0,0
542,1684215878240845,0,0
543,1684215878240991,0,0
544,1684215878241135,0,0
545,1684215878241280,0,0
546,1684215878241424,0,0
547,1684215878241571,0,0
548,1684215878241734,0,0
549,1684215878241880,0,0
550,1684215878242023,0,0
551,1684215878242166,0,0
552,1684215878242319,0,0
553,1684215878242462,0,0
554,1684215878242606,0,0
555,1684215878242744,0,0
556,1684215878242891,0,0
557,1684215878243113,0,0
558,1684215878243276,0,0
559,1684215878243433,0,0
560,1684215878243711,0,0
561,1684215878243897,0,0
562,1684215878244081,0,0
563,1684215878244303,0,0
564,1684215878244518,0,0
565,1684215878244717,0,0
566,1684215878245010,0,0
567,1684215878245318,0,0
568,1684215878245662,0,0
569,1684215878245979,0,0
570,1684215878246299,0,0
571,1684215878246607,0,0
572,1684215878246879,0,0
573,1684215878247225,0,0
574,1684215878247526,0,0
575,1684215878247794,0,0
576,1684215878248013,0,0
577,1684215878248332,0,0
578,1684215878248571,0,0
579,1684215878248781,0,0
580,1684215878249012,0,0
581,1684215878249206,0,0
582,1684215878249380,0,0
583,1684215878249555,0,0
584,1684215878249737,0,0
585,1684215878249919,0,0
586,1684215878250116,0,0
587,1684215878250317,0,0
588,1684215878250500,0,0
589,1684215878250664,0,0
590,1684215878250852,0,0
591,1684215878251029,0,0
592,1684215878251222,0,0
593,1684215878251452,0,0
594,1684215878251650,0,0
595,1684215878251847,0,0
596,1684215878252166,0,0
597,1684215878252411,0,0
598,1684215878252601,0,0
599,1684215878252778,0,0
600,1684215878252943,0,0
601,1684215878253108,0,0
602,1684215878253269,0,0
603,1684215878253429,0,0
604,1684215878253586,0,0
605,1684215878253757,0,0
606,1684215878253916,0,0
607,1684215878254082,0,0
608,1684215878254248,0,0
609,1684215878254413,0,0
610,1684215878254594,0,0
611,1684215878254762,0,0
612,1684215878254929,0,0
613,1684215878255094,0,0
614,1684215878255260,0,0
615,1684215878255431,0,0
616,1684215878255613,0,0
617,1684215878255792,0,0
618,1684215878255964,0,0
619,1684215878256129,0,0
620,1684215878256316,0,0
621,1684215878256486,0,0
622,1684215878256645,0,0
623,1684215878256838,0,0
624,1684215878257003,0,0
625,1684215878257167,0,0
626,1684215878257327,0,0
627,1684215878257486,0,0
628,1684215878257680,0,0
629,1684215878257914,0,0
630,1684215878258109,0,0
631,1684215878258302,0,0
632,1684215878258497,0,0
633,1684215878258683,0,0
634,1684215878258855,0,0
635,1684215878259058,0,0
636,1684215878259247,0,0
637,1684215878259426,0,0
638,1684215878259602,0,0
639,1684215878259772,0,0
640,1684215878259935,0,0
641,1684215878260100,0,0
642,1684215878260272,0,0
643,1684215878260414,0,0
644,1684215878260573,0,0
645,1684215878260726,0,0
646,1684215878260873,0,0
647,1684215878261106,0,0
648,1684215878261339,0,0
649,1684215878261598,0,0
650,1684215878261798,0,0
651,1684215878262001,0,0
652,1684215878262202,0,0
653,1684215878262376,0,0
654,1684215878262580,0,0
655,1684215878262849,0,0
656,1684215878263057,0,0
657,1684215878263338,0,0
658,1684215878263486,0,0
659,1684215878263634,0,0
660,1684215878263777,0,0
661,1684215878263919,0,0
662,1684215878264060,0,0
663,1684215878264204,0,0
664,1684215878264349,0,0
665,1684215878264489,0,0
666,1684215878264636,0,0
667,1684215878264774,0,0
668,1684215878264913,0,0
669,1684215878265055,0,0
670,1684215878265208,0,0
671,1684215878265373,0,0
672,1684215878265527,0,0
673,1684215878265677,0,0
674,1684215878265843,0,0
675,1684215878266030,0,0
676,1684215878266231,0,0
677,1684215878266441,0,0
678,1684215878266639,0,0
679,1684215878266811,0,0
680,1684215878266959,0,0
681,1684215878267105,0,0
682,1684215878267252,0,0
683,1684215878267456,0,0
684,1684215878267626,0,0
685,1684215878267814,0,0
686,1684215878268042,0,0
687,1684215878268273,0,0
688,1684215878268517,0,0
689,1684215878268684,0,0
690,1684215878268885,0,0
691,1684215878269123,0,0
692,1684215878269304,0,0
693,1684215878269449,0,0
694,1684215878269620,0,0
695,1684215878269891,0,0
696,1684215878270035,0,0
697,1684215878270301,0,0
698,1684215878270610,0,0
699,1684215878270812,0,0
700,1684215878271002,0,0
701,1684215878271244,0,0
702,1684215878271417,0,0
703,1684215878271681,0,0
704,1684215878271922,0,0
705,1684215878272167,0,0
706,1684215878272324,0,0
707,1684215878272500,0,0
708,1684215878272682,0,0
709,1684215878272854,0,0
710,1684215878273029,0,0
711,1684215878273213,0,0
712,1684215878273357,0,0
713,1684215878273499,0,0
714,1684215878273642,0,0
715,1684215878273784,0,0
716,1684215878273927,0,0
717,1684215878274075,0,0
718,1684215878274218,0,0
719,1684215878274411,0,0
720,1684215878274604,0,0
721,1684215878274794,0,0
722,1684215878274997,0,0
723,1684215878275218,0,0
724,1684215878275442,0,0
725,1684215878275631,0,0
726,1684215878275859,0,0
727,1684215878276059,0,0
728,1684215878276257,0,0
729,1684215878276453,0,0
730,1684215878276599,0,0
731,1684215878276746,0,0
732,1684215878276894,0,0
733,1684215878277044,0,0
734,1684215878277199,0,0
735,1684215878277353,0,0
736,1684215878277535,0,0
737,1684215878277761,0,0
738,1684215878277969,0,0
739,1684215878278147,0,0
740,1684215878278305,0,0
741,1684215878278462,0,0
742,1684215878278637,0,0
743,1684215878278783,0,0
744,1684215878278954,0,0
745,1684215878279105,0,0
746,1684215878279266,0,0
747,1684215878279447,0,0
748,1684215878279607,0,0
749,1684215878279757,0,0
750,1684215878279906,0,0
751,1684215878280054,0,0
752,1684215878280217,0,0
753,1684215878280361,0,0
754,1684215878280519,0,0
755,1684215878280663,0,0
756,1684215878280793,0,0
757,1684215878280992,0,0
758,1684215878281135,0,0
759,1684215878281276,0,0
760,1684215878281418,0,0
761,1684215878281561,0,0
762,1684215878281702,0,0
763,1684215878281845,0,0
764,1684215878281989,0,0
765,1684215878282130,0,0
766,1684215878282279,0,0
767,1684215878282419,0,0
768,1684215878282559,0,0
769,1684215878282698,0,0
770,1684215878282855,0,0
771,1684215878283009,0,0
772,1684215878283179,0,0
773,1684215878283356,0,0
774,1684215878283592,0,0
775,1684215878283826,0,0
776,1684215878284311,0,0
777,1684215878284531,0,0
778,1684215878284807,0,0
779,1684215878285056,0,0
780,1684215878285314,0,0
781,1684215878285579,0,0
782,1684215878285805,0,0
783,1684215878286077,0,0
784,1684215878286385,0,0
785,1684215878286645,0,0
786,1684215878286891,0,0
787,1684215878287141,0,0
788,1684215878287366,0,0
789,1684215878287548,0,0
790,1684215878287740,0,0
791,1684215878287914,0,0
792,1684215878288080,0,0
793,1684215878288242,0,0
794,1684215878288415,0,0
795,1684215878288588,0,0
796,1684215878288755,0,0
797,1684215878288916,0,0
798,1684215878289074,0,0
799,1684215878289268,0,0
800,1684215878289433,0,0
801,1684215878289626,0,0
802,1684215878289828,0,0
803,1684215878289981,0,0
804,1684215878290156,0,0
805,1684215878290302,0,0
806,1684215878290449,0,0
807,1684215878290595,0,0
808,1684215878290756,0,0
809,1684215878290897,0,0
810,1684215878291039,0,0
811,1684215878291181,0,0
812,1684215878291323,0,0
813,1684215878291474,0,0
814,1684215878291616,0,0
815,1684215878291759,0,0
816,1684215878291908,0,0
817,1684215878292051,0,0
818,1684215878292191,0,0
819,1684215878292331,0,0
820,1684215878292482,0,0
821,1684215878292622,0,0
822,1684215878292763,0,0
823,1684215878292903,0,0
824,1684215878293043,0,0
825,1684215878293183,0,0
826,1684215878293325,0,0
827,1684215878293472,0,0
828,1684215878293612,0,0
829,1684215878293752,0,0
830,1684215878293894,0,0
831,1684215878294036,0,0
832,1684215878294175,0,0
833,1684215878294317,0,0
834,1684215878294465,0,0
835,1684215878294607,0,0
836,1684215878294747,0,0
837,1684215878294886,0,0
838,1684215878295025,0,0
839,1684215878295165,0,0
840,1684215878295306,0,0
841,1684215878295449,0,0
842,1684215878295598,0,0
843,1684215878295738,0,0
844,1684215878295879,0,0
845,1684215878296019,0,0
846,1684215878296167,0,0
847,1684215878296307,0,0
848,1684215878296448,0,0
849,1684215878296589,0,0
850,1684215878296729,0,0
851,1684215878296870,0,0
852,1684215878297009,0,0
853,1684215878297152,0,0
854,1684215878297292,0,0
855,1684215878297434,0,0
856,1684215878297583,0,0
857,1684215878297725,0,0
858,1684215878297866,0,0
859,1684215878298008,0,0
860,1684215878298149,0,0
861,1684215878298293,0,0
862,1684215878298440,0,0
863,1684215878298589,0,0
864,1684215878298731,0,0
865,1684215878298874,0,0
866,1684215878299020,0,0
867,1684215878299164,0,0
868,1684215878299305,0,0
869,1684215878299446,0,0
870,1684215878299587,0,0
871,1684215878299732,0,0
872,1684215878299873,0,0
873,1684215878300027,0,0
874,1684215878300387,0,0
875,1684215878300639,0,0
876,1684215878300826,0,0
877,1684215878301033,0,0
878,1684215878301237,0,0
879,1684215878301426,0,0
880,1684215878301588,0,0
881,1684215878301735,0,0
882,1684215878301886,0,0
883,1684215878302031,0,0
884,1684215878302176,0,0
885,1684215878302319,0,0
886,1684215878302462,0,0
887,1684215878302605,0,0
888,1684215878302749,0,0
889,1684215878302892,0,0
890,1684215878303034,0,0
891,1684215878303176,0,0
892,1684215878303346,0,0
893,1684215878303487,0,0
894,1684215878303629,0,0
895,1684215878303770,0,0
896,1684215878303910,0,0
897,1684215878304050,0,0
898,1684215878304192,0,0
899,1684215878304332,0,0
900,1684215878304480,0,0
901,1684215878304621,0,0
902,1684215878304761,0,0
903,1684215878304901,0,0
904,1684215878305043,0,0
905,1684215878305184,0,0
906,1684215878305325,0,0
907,1684215878305467,0,0
908,1684215878305607,0,0
909,1684215878305747,0,0
910,1684215878305887,0,0
911,1684215878306027,0,0
912,1684215878306185,0,0
913,1684215878306326,0,0
914,1684215878306466,0,0
915,1684215878306615,0,0
916,1684215878306756,0,0
917,1684215878306898,0,0
918,1684215878307039,0,0
919,1684215878307179,0,0
920,1684215878307320,0,0
921,1684215878307460,0,0
922,1684215878307605,0,0
923,1684215878307745,0,0
924,1684215878307884,0,0
925,1684215878308027,0,0
926,1684215878308167,0,0
927,1684215878308308,0,0
928,1684215878308448,0,0
929,1684215878308596,0,0
930,1684215878308735,0,0
931,1684215878308875,0,0
932,1684215878309020,0,0
933,1684215878309162,0,0
934,1684215878309304,0,0
935,1684215878309443,0,0
936,1684215878309583,0,0
937,1684215878309736,0,0
938,1684215878309875,0,0
939,1684215878310014,0,0
940,1684215878310155,0,0
941,1684215878310294,0,0
942,1684215878310464,0,0
943,1684215878310610,0,0
944,1684215878310759,0,0
945,1684215878310903,0,0
946,1684215878311046,0,0
947,1684215878311188,0,0
948,1684215878311333,0,0
949,1684215878311475,0,0
950,1684215878311628,0,0
951,1684215878311767,0,0
952,1684215878311956,0,0
953,1684215878312088,0,0
954,1684215878312216,0,0
955,1684215878312365,0,0
956,1684215878312494,0,0
957,1684215878312638,0,0
958,1684215878312851,0,0
959,1684215878313109,0,0
960,1684215878313360,0,0
961,1684215878313588,0,0
962,1684215878313798,0,0
963,1684215878314010,0,0
964,1684215878314211,0,0
965,1684215878314374,0,0
966,1684215878314587,0,0
967,1684215878314781,0,0
968,1684215878314954,0,0
969,1684215878315123,0,0
970,1684215878315384,0,0
971,1684215878315591,0,0
972,1684215878315769,0,0
973,1684215878315969,0,0
974,1684215878316201,0,0
975,1684215878316391,0,0
976,1684215878316584,0,0
977,1684215878316786,0,0
978,1684215878316978,0,0
979,1684215878317155,0,0
980,1684215878317338,0,0
981,1684215878317517,0,0
982,1684215878317682,0,0
983,1684215878317886,0,0
984,1684215878318073,0,0
985,1684215878318307,0,0
986,1684215878318541,0,0
987,1684215878318763,0,0
988,1684215878318913,0,0
989,1684215878319068,0,0
990,1684215878319234,0,0
991,1684215878319384,0,0
992,1684215878319532,0,0
993,1684215878319680,0,0
994,1684215878319830,0,0
995,1684215878319978,0,0
996,1684215878320124,0,0
997,1684215878320274,0,0
998,1684215878320421,0,0
999,1684215878320586,0,0
1000,1684215878320737,0,0
1001,1684215878320888,0,0
1002,1684215878321040,0,0
1003,1684215878321191,0,0
1004,1684215878321340,0,0
1005,1684215878321513,0,0
1006,1684215878321665,0,0
1007,1684215878321813,0,0
1008,1684215878321962,0,0
1009,1684215878322110,0,0
1010,1684215878322258,0,0
1011,1684215878322406,0,0
1012,1684215878322577,0,0
1013,1684215878322721,0,0
1014,1684215878322865,0,0
1015,1684215878323010,0,0
1016,1684215878323154,0,0
1017,1684215878323298,0,0
1018,1684215878323442,0,0
1019,1684215878323593,0,0
1020,1684215878323737,0,0
1021,1684215878323890,0,0
1022,1684215878324036,0,0
1023,1684215878324180,0,0
1024,1684215878324325,0,0
1025,1684215878324469,0,0
1026,1684215878324617,0,0
1027,1684215878324764,0,0
1028,1684215878324911,0,0
1029,1684215878325057,0,0
1030,1684215878325202,0,0
1031,1684215878325348,0,0
1032,1684215878325495,0,0
1033,1684215878325642,0,0
1034,1684215878325797,0,0
1035,1684215878325950,0,0
1036,1684215878326096,0,0
1037,1684215878326243,0,0
1038,1684215878326389,0,0
1039,1684215878326552,0,0
1040,1684215878326702,0,0
1041,1684215878326857,0,0
1042,1684215878327008,0,0
1043,1684215878327158,0,0
1044,1684215878327307,0,0
1045,1684215878327457,0,0
1046,1684215878327606,0,0
1047,1684215878327755,0,0
1048,1684215878327906,0,0
1049,1684215878328055,0,0
1050,1684215878328212,0,0
1051,1684215878328364,0,0
1052,1684215878328513,0,0
1053,1684215878328666,0,0
1054,1684215878328816,0,0
1055,1684215878329002,0,0
1056,1684215878329166,0,0
1057,1684215878329316,0,0
1058,1684215878329465,0,0
1059,1684215878329615,0,0
1060,1684215878329765,0,0
1061,1684215878329915,0,0
1062,1684215878330064,0,0
1063,1684215878330213,0,0
1064,1684215878330368,0,0
1065,1684215878330517,0,0
1066,1684215878330716,0,0
1067,1684215878331028,0,0
1068,1684215878331641,0,0
1069,1684215878332410,0,0
1070,1684215878332861,0,0
